userId,movieId,rating,timestamp,genres,tag
4,759,3.0,945078601,['Documentary'],[]
4,800,4.0,945079106,"['Drama', 'Mystery', 'Western']",[]
4,1057,3.0,964540578,"['Comedy', 'Musical', 'Romance']",[]
4,1080,5.0,986934696,['Comedy'],[]
4,1103,5.0,964539723,['Drama'],[]
4,1136,5.0,986934625,"['Adventure', 'Comedy', 'Fantasy']",[]
4,1197,5.0,964538763,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
4,1199,2.0,945078967,"['Fantasy', 'Sci-Fi']",[]
4,1203,5.0,945174025,['Drama'],[]
4,1211,1.0,964539205,"['Drama', 'Fantasy', 'Romance']",[]
4,1213,4.0,945079729,"['Crime', 'Drama']",[]
4,1219,4.0,964539961,"['Crime', 'Horror']",[]
4,1225,4.0,964539326,['Drama'],[]
4,1291,4.0,964538763,"['Action', 'Adventure']",[]
4,1449,5.0,945079767,['Comedy'],[]
4,1500,4.0,964622830,"['Comedy', 'Crime', 'Romance']",[]
4,1719,4.0,945079956,['Drama'],[]
4,1732,4.0,945079889,"['Comedy', 'Crime']",[]
4,1892,2.0,964539431,['Thriller'],[]
4,1923,3.0,986934870,"['Comedy', 'Romance']",[]
4,1968,4.0,986934786,"['Comedy', 'Drama']",[]
4,2078,5.0,945079521,"['Animation', 'Children', 'Comedy', 'Musical']",[]
4,2282,1.0,945629238,"['Comedy', 'Drama']",[]
4,2390,5.0,945079164,['Comedy'],[]
4,2762,4.0,964539986,"['Drama', 'Horror', 'Mystery']",[]
4,2843,5.0,945078814,"['Comedy', 'Romance']",[]
4,3044,5.0,945079920,"['Mystery', 'Romance', 'Thriller']",[]
4,3060,4.0,986934884,"['Comedy', 'Drama', 'Musical']",[]
4,3160,4.0,964539121,['Drama'],[]
4,3489,1.0,986848908,"['Adventure', 'Comedy', 'Fantasy']",[]
4,3508,5.0,964538351,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']",[]
4,3809,3.0,986936207,['Comedy'],[]
4,3911,3.0,986849149,['Comedy'],[]
4,4020,3.0,986848856,['Thriller'],[]
4,4260,2.0,1007569424,['Drama'],[]
4,4308,1.0,1007569465,"['Drama', 'Musical', 'Romance']",[]
5,1,4.0,847434962,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
5,50,4.0,847434881,"['Crime', 'Mystery', 'Thriller']",[]
5,58,5.0,847435238,"['Comedy', 'Drama', 'Romance']",[]
5,232,4.0,847435292,"['Comedy', 'Drama', 'Romance']",[]
5,247,5.0,847435337,"['Crime', 'Drama']",[]
5,290,5.0,847435311,"['Crime', 'Drama']",[]
5,410,3.0,847435292,"['Children', 'Comedy', 'Fantasy']",[]
5,474,4.0,847435337,"['Action', 'Thriller']",[]
5,608,3.0,847435258,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
6,5,5.0,845553938,['Comedy'],[]
6,7,4.0,845554264,"['Comedy', 'Romance']",[]
6,11,4.0,845553489,"['Comedy', 'Drama', 'Romance']",[]
6,13,3.0,845555588,"['Adventure', 'Animation', 'Children']",[]
6,21,2.0,845553382,"['Comedy', 'Crime', 'Thriller']",[]
6,27,3.0,845555402,"['Children', 'Drama']",[]
6,47,4.0,845553317,"['Mystery', 'Thriller']",[]
6,61,4.0,845555454,"['Drama', 'Thriller']",[]
6,95,4.0,845553559,"['Action', 'Adventure', 'Thriller']",[]
6,102,1.0,845555436,['Comedy'],[]
6,158,4.0,845553660,"['Adventure', 'Children']",[]
6,168,5.0,845553695,"['Action', 'Drama', 'Romance']",[]
6,177,3.0,845554931,['Horror'],[]
6,189,3.0,845556241,"['Comedy', 'Fantasy']",[]
6,201,3.0,845556290,"['Drama', 'Fantasy']",[]
6,209,3.0,845556106,['Drama'],[]
6,212,4.0,845556181,"['Adventure', 'Comedy', 'Crime', 'Mystery']",[]
6,219,3.0,845556131,['Drama'],[]
6,222,4.0,845554024,"['Drama', 'Romance']",[]
6,248,5.0,845554263,['Comedy'],[]
6,261,4.0,845553695,['Drama'],[]
6,274,4.0,845555151,['Comedy'],[]
6,281,4.0,845554320,"['Comedy', 'Drama', 'Romance']",[]
6,296,2.0,845553110,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
6,348,3.0,845553938,['Comedy'],[]
6,350,5.0,845553489,"['Drama', 'Mystery', 'Thriller']",[]
6,352,3.0,845555382,"['Comedy', 'Drama']",[]
6,377,5.0,845553317,"['Action', 'Romance', 'Thriller']",[]
6,410,3.0,845553354,"['Children', 'Comedy', 'Fantasy']",[]
6,432,5.0,845553489,"['Adventure', 'Comedy', 'Western']",[]
6,445,3.0,845555124,['Comedy'],[]
6,454,4.0,845553283,"['Drama', 'Thriller']",[]
6,457,5.0,845553174,['Thriller'],[]
6,469,4.0,845555477,"['Drama', 'Romance']",[]
6,491,4.0,845554141,['Drama'],[]
6,497,3.0,845553819,"['Comedy', 'Romance']",[]
6,508,4.0,845553586,['Drama'],[]
6,509,3.0,845553522,"['Drama', 'Romance']",[]
6,536,3.0,845556181,['Drama'],[]
6,537,3.0,845554551,['Drama'],[]
6,540,3.0,845554099,['Thriller'],[]
6,546,2.0,845554349,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
6,553,5.0,845553559,"['Action', 'Drama', 'Western']",[]
6,569,4.0,845555342,"['Comedy', 'Drama']",[]
6,588,5.0,845553146,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
6,589,3.0,845553317,"['Action', 'Sci-Fi']",[]
6,595,5.0,845553174,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
6,631,4.0,845555265,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",[]
6,640,1.0,845555362,"['Drama', 'Thriller']",[]
6,697,3.0,845556378,"['Drama', 'Romance']",[]
6,700,4.0,845556147,['Comedy'],[]
6,711,4.0,845555317,"['Adventure', 'Children']",[]
6,719,2.0,845555694,['Comedy'],[]
6,736,5.0,845553619,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
6,765,3.0,845555632,"['Comedy', 'Drama']",[]
6,799,3.0,845555656,"['Comedy', 'Horror', 'Thriller']",[]
6,835,4.0,845556194,['Drama'],[]
6,848,4.0,845556340,['Drama'],[]
6,891,3.0,845556241,"['Horror', 'Thriller']",[]
6,999,2.0,845556412,"['Crime', 'Film-Noir']",[]
6,1006,4.0,845556694,['Drama'],[]
6,1049,5.0,845556694,"['Action', 'Adventure']",[]
6,1084,3.0,845555454,"['Crime', 'Drama']",[]
7,150,4.5,1106635925,"['Adventure', 'Drama', 'IMAX']",[]
7,589,2.5,1106635940,"['Action', 'Sci-Fi']",[]
7,592,3.0,1106635922,"['Action', 'Crime', 'Thriller']",[]
7,595,3.5,1106712636,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
7,780,4.5,1106635943,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
7,924,4.0,1106712615,"['Adventure', 'Drama', 'Sci-Fi']",[]
7,1183,1.5,1106712613,"['Drama', 'Romance', 'War']",[]
7,1220,4.5,1106635464,"['Action', 'Comedy', 'Musical']",[]
7,1246,1.5,1106635678,['Drama'],[]
7,2762,4.5,1106635648,"['Drama', 'Horror', 'Mystery']",[]
7,2858,4.0,1106712546,"['Drama', 'Romance']",[]
7,3623,1.0,1106712541,"['Action', 'Adventure', 'Thriller']",[]
7,3793,3.5,1106635630,"['Action', 'Adventure', 'Sci-Fi']",[]
7,3977,2.5,1106635635,"['Action', 'Comedy']",[]
7,4246,2.0,1110855253,"['Comedy', 'Drama', 'Romance']",[]
7,5991,4.5,1106712818,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
7,8368,2.5,1106636592,"['Adventure', 'Fantasy', 'IMAX']",[]
7,8373,2.0,1108602792,"['Comedy', 'Fantasy', 'Thriller']",[]
7,8528,4.5,1106636844,['Comedy'],[]
7,8865,1.0,1106713549,"['Action', 'Adventure', 'Sci-Fi']",[]
7,8949,4.0,1110757890,"['Comedy', 'Drama', 'Romance']",[]
7,8958,3.5,1110173697,['Drama'],[]
7,8972,2.5,1111552650,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']",[]
7,30812,3.5,1113353083,['Drama'],[]
7,31878,3.5,1118025982,"['Action', 'Comedy']",[]
7,32031,1.5,1122940686,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
7,33162,3.5,1116550784,"['Action', 'Drama', 'Romance', 'War']",[]
7,45668,1.0,1159225196,"['Drama', 'Fantasy', 'Romance']",[]
7,48997,2.5,1174263740,"['Crime', 'Drama', 'Thriller']",[]
7,49272,4.5,1165876367,"['Action', 'Adventure', 'Thriller']",[]
8,47,4.0,839463546,"['Mystery', 'Thriller']",[]
8,231,4.0,839463470,"['Adventure', 'Comedy']",[]
8,236,3.0,839463767,"['Action', 'Comedy', 'Romance']",[]
8,282,3.0,839463767,['Drama'],[]
8,292,3.0,839463489,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
8,296,4.0,839463422,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
8,480,4.0,839463527,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
8,586,3.0,839463702,"['Children', 'Comedy']",[]
8,590,5.0,839463422,"['Adventure', 'Drama', 'Western']",[]
9,1674,4.0,1044656650,"['Drama', 'Romance', 'Thriller']",[]
9,2023,3.0,1044656650,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
9,3328,3.0,1044656650,"['Crime', 'Drama']",[]
9,4993,5.0,1044657051,"['Adventure', 'Fantasy']",[]
9,5218,4.0,1044656811,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
9,5378,3.0,1044656811,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
9,5507,1.0,1044656836,"['Action', 'Crime', 'Thriller']",[]
9,5843,3.0,1044657269,"['Action', 'Drama']",[]
9,5952,5.0,1044656908,"['Adventure', 'Fantasy']",[]
10,588,4.0,1455306173,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
10,6266,3.0,1455303070,"['Comedy', 'Drama', 'Romance']",[]
10,6942,4.0,1455301621,"['Comedy', 'Drama', 'Romance']",[]
10,7151,3.0,1455302670,"['Drama', 'Romance']",[]
10,7154,4.0,1455399087,"['Drama', 'Romance']",[]
10,7451,3.5,1455399289,['Comedy'],[]
10,8869,5.0,1455303064,"['Comedy', 'Romance']",[]
10,8970,1.0,1455398160,['Drama'],[]
10,30749,3.5,1455398096,"['Drama', 'War']",[]
10,33145,3.0,1455398153,"['Comedy', 'Drama', 'Romance']",[]
10,40629,3.0,1455356796,"['Drama', 'Romance']",[]
10,47099,3.0,1455401876,['Drama'],[]
10,49286,5.0,1455357502,"['Comedy', 'Romance']",[]
10,51662,3.0,1455356357,"['Action', 'Fantasy', 'War', 'IMAX']",[]
10,64969,0.5,1455357607,['Comedy'],[]
10,70183,3.0,1455357636,"['Comedy', 'Drama', 'Romance']",[]
10,77841,2.0,1455302684,"['Adventure', 'Comedy']",[]
10,78772,3.0,1455356988,"['Fantasy', 'Romance', 'Thriller', 'IMAX']",[]
10,81784,2.5,1455357716,"['Comedy', 'Drama', 'Romance']",[]
10,82167,3.5,1455357720,"['Comedy', 'Drama', 'Romance']",[]
10,82499,2.0,1455398390,"['Comedy', 'Drama', 'Romance']",[]
10,87222,3.5,1455306257,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']",[]
10,91104,3.0,1455356990,"['Adventure', 'Drama', 'Fantasy', 'Romance']",[]
10,95167,4.0,1455398177,"['Action', 'Adventure', 'Animation', 'Children']",[]
10,97024,0.5,1455301892,"['Drama', 'Romance']",[]
10,103335,4.0,1455398111,"['Animation', 'Children', 'Comedy', 'IMAX']",[]
10,105211,2.5,1455399232,"['Comedy', 'Drama', 'Romance']",[]
10,113394,4.0,1455398275,"['Comedy', 'Drama']",[]
11,150,5.0,902154266,"['Adventure', 'Drama', 'IMAX']",[]
11,165,3.0,902154567,"['Action', 'Crime', 'Thriller']",[]
11,292,4.0,902154383,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
11,466,3.0,902154805,"['Action', 'Comedy', 'War']",[]
11,474,4.0,902154431,"['Action', 'Thriller']",[]
11,1358,4.0,902155136,['Drama'],[]
11,1391,1.0,902154685,"['Action', 'Comedy', 'Sci-Fi']",[]
11,1573,3.0,902154542,"['Action', 'Crime', 'Drama', 'Thriller']",[]
11,1784,5.0,902155043,"['Comedy', 'Drama', 'Romance']",[]
11,1840,4.0,901200111,['Drama'],[]
11,1917,4.0,901200037,"['Action', 'Romance', 'Sci-Fi', 'Thriller']",[]
11,1918,4.0,901200070,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
11,2028,5.0,902153951,"['Action', 'Drama', 'War']",[]
12,830,4.0,1247263452,['Comedy'],[]
12,1405,3.0,1247263395,"['Adventure', 'Animation', 'Comedy', 'Crime']",[]
12,2572,5.0,1247263689,"['Comedy', 'Romance']",[]
12,5620,4.0,1247264417,"['Comedy', 'Romance']",[]
12,6942,5.0,1247264138,"['Comedy', 'Drama', 'Romance']",[]
12,40629,5.0,1247264192,"['Drama', 'Romance']",[]
13,597,3.0,987456968,"['Comedy', 'Romance']",[]
13,3409,2.0,987895720,"['Drama', 'Thriller']",[]
13,3513,3.0,987895651,"['Drama', 'Thriller']",[]
13,3717,3.0,987895952,"['Action', 'Crime']",[]
13,3793,4.0,987895902,"['Action', 'Adventure', 'Sci-Fi']",[]
13,3863,4.0,987896183,"['Drama', 'Horror', 'Thriller']",[]
14,4,3.0,835441653,"['Comedy', 'Drama', 'Romance']",[]
14,32,4.0,835441168,"['Mystery', 'Sci-Fi', 'Thriller']",[]
14,39,3.0,835441186,"['Comedy', 'Romance']",[]
14,105,3.0,835441371,"['Drama', 'Romance']",[]
14,266,5.0,835441168,"['Drama', 'Romance', 'War', 'Western']",[]
14,339,4.0,835441066,"['Comedy', 'Romance']",[]
14,448,3.0,835442201,['Drama'],[]
14,477,4.0,835441578,"['Drama', 'Musical']",[]
14,509,5.0,835441347,"['Drama', 'Romance']",[]
14,597,3.0,835441431,"['Comedy', 'Romance']",[]
15,296,4.0,1510571877,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
15,1265,3.5,1510572001,"['Comedy', 'Fantasy', 'Romance']",[]
15,2012,4.0,1510572114,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
15,2081,3.0,1510578011,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
15,2150,5.0,1299425040,"['Adventure', 'Comedy']",[]
15,2858,4.0,1510571751,"['Drama', 'Romance']",[]
15,3147,5.0,1510571797,"['Crime', 'Drama']",[]
15,3555,4.0,1299425208,"['Action', 'Thriller', 'War']",[]
15,3617,1.5,1299425200,['Comedy'],[]
15,3753,3.0,1510571680,"['Action', 'Drama', 'War']",[]
15,4022,3.5,1510572048,['Drama'],[]
15,4370,4.0,1510573239,"['Adventure', 'Drama', 'Sci-Fi']",[]
15,5618,3.0,1510578001,"['Adventure', 'Animation', 'Fantasy']",[]
15,6377,3.0,1510577979,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
15,7438,3.0,1510572163,"['Action', 'Drama', 'Thriller']",[]
15,8360,2.5,1510578083,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
15,59315,2.0,1510572096,"['Action', 'Adventure', 'Sci-Fi']",[]
15,63859,3.0,1510578158,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
15,64614,4.0,1510572137,"['Crime', 'Drama']",[]
15,68954,3.5,1510577953,"['Adventure', 'Animation', 'Children', 'Drama']",[]
15,94864,3.0,1510572894,"['Action', 'Horror', 'Sci-Fi', 'IMAX']",[]
15,96610,3.0,1510572815,"['Action', 'Crime', 'Sci-Fi']",[]
15,111759,4.5,1510572026,"['Action', 'Sci-Fi', 'IMAX']",[]
15,122904,2.0,1510571949,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
15,122922,2.0,1510572670,"['Action', 'Adventure', 'Sci-Fi']",[]
15,134130,4.0,1510571883,"['Adventure', 'Drama', 'Sci-Fi']",[]
15,160980,3.5,1510572512,['Drama'],[]
16,50,4.0,1377476781,"['Crime', 'Mystery', 'Thriller']",[]
16,318,4.0,1377476766,"['Crime', 'Drama']",[]
16,678,4.0,1377477470,"['Drama', 'Thriller']",[]
16,745,4.0,1377476943,"['Animation', 'Children', 'Comedy']",[]
16,1198,3.5,1377476852,"['Action', 'Adventure']",[]
16,1213,3.5,1377476956,"['Crime', 'Drama']",[]
16,1223,4.0,1377477855,"['Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']",[]
16,1230,4.0,1377477576,"['Comedy', 'Romance']",[]
16,1261,4.0,1377476629,"['Action', 'Comedy', 'Fantasy', 'Horror']",[]
16,1704,3.5,1377477954,"['Drama', 'Romance']",[]
16,2427,1.5,1377476573,"['Action', 'Drama', 'War']",[]
16,2707,3.5,1377476693,['Thriller'],[]
16,2858,3.5,1377476998,"['Drama', 'Romance']",[]
16,3741,4.0,1377477903,"['Crime', 'Drama', 'Thriller']",[]
16,4011,3.0,1377477891,"['Comedy', 'Crime', 'Thriller']",[]
16,5952,3.5,1377477424,"['Adventure', 'Fantasy']",[]
16,5971,4.0,1377477298,"['Animation', 'Children', 'Drama', 'Fantasy']",[]
16,7361,3.5,1377477402,"['Drama', 'Romance', 'Sci-Fi']",[]
16,68954,4.0,1377477654,"['Adventure', 'Animation', 'Children', 'Drama']",[]
16,79132,3.0,1377476916,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
17,1032,4.5,1305696325,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
17,1100,3.5,1305696352,"['Action', 'Drama', 'Romance']",[]
17,1198,4.5,1305696619,"['Action', 'Adventure']",[]
17,1222,4.5,1305696870,"['Drama', 'War']",[]
17,1291,4.0,1305696691,"['Action', 'Adventure']",[]
17,1358,3.0,1322629202,['Drama'],[]
17,1967,4.0,1305696313,"['Adventure', 'Fantasy', 'Musical']",[]
17,2028,4.5,1305696726,"['Action', 'Drama', 'War']",[]
17,2959,4.5,1305696867,"['Action', 'Crime', 'Drama', 'Thriller']",[]
17,3039,4.5,1305696285,['Comedy'],[]
17,3681,4.5,1307262300,"['Action', 'Drama', 'Thriller', 'Western']",[]
17,3949,4.5,1322629083,['Drama'],[]
17,4571,4.0,1305696310,"['Adventure', 'Comedy', 'Sci-Fi']",[]
17,4993,4.5,1305696817,"['Adventure', 'Fantasy']",[]
17,5971,4.0,1326943200,"['Animation', 'Children', 'Drama', 'Fantasy']",[]
17,6350,5.0,1322628881,"['Action', 'Adventure', 'Animation', 'Children', 'Fantasy', 'Sci-Fi']",[]
17,6870,3.5,1322629189,"['Crime', 'Drama', 'Mystery']",[]
17,7099,5.0,1322628786,"['Adventure', 'Animation', 'Drama', 'Fantasy', 'Sci-Fi']",[]
17,7153,4.5,1305696820,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
17,68157,4.0,1305696894,"['Action', 'Drama', 'War']",[]
17,80463,4.0,1305696734,['Drama'],[]
18,36,4.0,1455617478,"['Crime', 'Drama']",[]
18,47,4.5,1455050013,"['Mystery', 'Thriller']",[]
18,50,5.0,1455049343,"['Crime', 'Mystery', 'Thriller']",[]
18,70,3.5,1455735732,"['Action', 'Comedy', 'Horror', 'Thriller']",[]
18,104,2.5,1455748792,['Comedy'],[]
18,145,3.5,1456864434,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
18,163,4.0,1455748933,"['Action', 'Romance', 'Western']",[]
18,260,4.0,1455049368,"['Action', 'Adventure', 'Sci-Fi']",[]
18,293,4.5,1455050049,"['Action', 'Crime', 'Drama', 'Thriller']",[]
18,318,5.0,1455049328,"['Crime', 'Drama']",[]
18,356,4.5,1455050112,"['Comedy', 'Drama', 'Romance', 'War']",[]
18,367,2.5,1455618093,"['Action', 'Comedy', 'Crime', 'Fantasy']",[]
18,370,3.0,1455748940,"['Action', 'Comedy']",[]
18,457,3.5,1477432493,['Thriller'],[]
18,502,2.0,1456864767,"['Action', 'Children', 'Romance']",[]
18,527,4.5,1455050006,"['Drama', 'War']",[]
18,590,4.0,1455209837,"['Adventure', 'Drama', 'Western']",[]
18,608,4.5,1455050069,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
18,648,3.0,1455209873,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
18,778,4.5,1455050179,"['Comedy', 'Crime', 'Drama']",[]
18,1059,3.5,1455735783,"['Drama', 'Romance']",[]
18,1095,4.0,1502911292,['Drama'],[]
18,1203,5.0,1455050107,['Drama'],[]
18,1207,4.5,1455050736,['Drama'],[]
18,1221,5.0,1460242083,"['Crime', 'Drama']",[]
18,1252,4.0,1457565435,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
18,1291,4.0,1455059809,"['Action', 'Adventure']",[]
18,1370,3.5,1455748921,"['Action', 'Adventure', 'Thriller']",[]
18,1371,4.0,1455617646,"['Adventure', 'Sci-Fi']",[]
18,1374,4.5,1456958429,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
18,1466,4.0,1476901312,"['Crime', 'Drama']",[]
18,1608,3.0,1455735712,"['Action', 'Thriller']",[]
18,1805,3.5,1456956041,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
18,1961,4.0,1455050512,['Drama'],[]
18,2001,3.5,1455749721,"['Action', 'Comedy', 'Crime', 'Drama']",[]
18,2011,3.5,1455748634,"['Adventure', 'Comedy', 'Sci-Fi']",[]
18,2184,3.0,1512850460,"['Comedy', 'Mystery']",[]
18,2268,4.0,1456672532,"['Crime', 'Drama', 'Thriller']",[]
18,2278,3.5,1464907405,"['Action', 'Crime', 'Thriller']",[]
18,2329,4.0,1455209651,"['Crime', 'Drama']",[]
18,2410,3.5,1456958417,"['Action', 'Drama']",[]
18,2420,4.0,1455749756,['Drama'],[]
18,2422,3.0,1456864794,"['Action', 'Adventure', 'Children', 'Drama']",[]
18,2470,3.0,1455529935,"['Adventure', 'Comedy']",[]
18,2490,3.5,1504894686,"['Action', 'Thriller']",[]
18,2571,4.5,1455209654,"['Action', 'Sci-Fi', 'Thriller']",[]
18,3081,4.0,1455231488,"['Fantasy', 'Horror', 'Mystery', 'Romance']",[]
18,4226,4.5,1455231390,"['Mystery', 'Thriller']",[]
18,4262,4.0,1456772015,"['Action', 'Crime', 'Drama']",[]
18,4816,3.0,1456919460,['Comedy'],[]
18,5349,4.0,1456923908,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
18,5464,4.0,1458669462,"['Crime', 'Drama']",[]
18,5574,3.5,1455050917,"['Action', 'Crime']",[]
18,5956,4.0,1455050816,"['Crime', 'Drama']",[]
18,6440,4.5,1455617896,"['Drama', 'Thriller']",[]
